tweet_id,sentiment,content,label_id,clean_text
1961765253,neutral,Downside to being on client site... no donut today.,3,downside to being on client site no donut today
1964853481,happiness,"I wonder who that thomasvanvliet is. Maybe you can help me, because I've just inherited $20000000! Can't withdraw it",0,i wonder who that thomasvanvliet is maybe you can help me because i've just inherited $20000000 can't withdraw it
1966262139,hate,@CiiTYLiiGHTSx3 what happened? who's the jerk!?,1,what happened who's the jerk
1957594789,love,@melissaohh omg  when do they finish??,2,omg when do they finish
1752821631,happiness,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,0,says my new layout is so cute x see the cuties hahahah
1694090630,sadness,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow,5,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow
1965948138,neutral,@StephenMulhern I'm absolutely jealous as hell of Brenda,3,i'm absolutely jealous as hell of brenda
1753029182,surprise,"@Movin925fm When I heard &quot;No One&quot; from Alicia Keys like, 10 minutes ago? You made my night",6,when i heard &quot no one&quot from alicia keys like 10 minutes ago you made my night
1753583944,happiness,@russellburnham  nice one,0,nice one
1965820852,happiness,@KennyJ88 that was good . but mean  haha,0,that was good but mean haha
1695029539,happiness,@joycsc - THANKS ! My motivation is returning at about the rate I'm inputting coffee  !,0,- thanks my motivation is returning at about the rate i'm inputting coffee
1960589516,surprise,sooo cloooseee,6,sooo cloooseee
1960584640,neutral,my hubby is staying for one more week in Uzbekistan,3,my hubby is staying for one more week in uzbekistan
1962143084,sadness,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed,5,he's in bed sick heavy fever went to dr's part of the reason i'm watching aladdin 2 now and still haven't been fed
1695478185,relief,eating maccies,4,eating maccies
1753451849,happiness,@anamoorz yeh i do like playing sk8 but i dont own it . i dont even own xbox 360 lol. i skate down at the skateprk tho,0,yeh i do like playing sk8 but i dont own it i dont even own xbox 360 lol i skate down at the skateprk tho
1957359317,sadness,"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",5,holy shit it's super sunny friday and whitsun my tube is deeeesearted wish i was in the park
1957465483,love,slept all day.. lol. now time to start on my UN article.. what fun (: ...,2,slept all day lol now time to start on my un article what fun
1957407020,sadness,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,5,is jealous of his family their all having an amazing breakfast and all i get is rice crispies
1694880056,sadness,School then football then with alecceeee,5,school then football then with alecceeee
1753364364,love,@jimmyfallon Hey Man Congratulations On The Graduation Man You'r World Wide Popular In Philippines,2,hey man congratulations on the graduation man you'r world wide popular in philippines
1695923721,neutral,"@AndreasHale lol nah no swine flu for me bro. lmao what's ur schedule like this week, I need to catch up!",3,lol nah no swine flu for me bro lmao what's ur schedule like this week i need to catch up
1962700257,sadness,@lyricals don't care about my struggles..,5,don't care about my struggles
1964833045,happiness,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x",0,good stuff smiles back why won't you go to his concert too o wish i could instead of working on my music which is failing lol x
1966038016,sadness,Is in bed not able to sleep  bloody bipolar!,5,is in bed not able to sleep bloody bipolar
1695193480,happiness,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3,0,listening to some bands recommended to me by sarrah i really like the friday night boys &lt 3
1695965488,relief,@amandamiller Thanks! We're almost there,4,thanks we're almost there
1695844046,sadness,"@LisaBeesa Because pop culture is beautiful. Also, you can't pull weeds wrong. I promise. You can practice on my yard if you are nervous",5,because pop culture is beautiful also you can't pull weeds wrong i promise you can practice on my yard if you are nervous
1752019908,sadness,"Joining facebeek.  What a loser, I have no friends   Amy where are you?",5,joining facebeek what a loser i have no friends amy where are you
1961101131,neutral,I suddenly want Chinese food in the worst way.  Not really a great on-the-run food and I packed a sandwich for lunch anyway.,3,i suddenly want chinese food in the worst way not really a great on-the-run food and i packed a sandwich for lunch anyway
1751176178,happiness,listening to some music!,0,listening to some music
1694728035,relief,@youcanknowgod thanks man. I really appreciate the kind words,4,thanks man i really appreciate the kind words
1695846464,neutral,@Kunky work outside,3,work outside
1961287800,love,"@tommcfly My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",2,my eyes are starting to hurt it's getting super late but i just gotta keep tweeting haha philippines tour please tom
1753903294,happiness,on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,0,on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings
1753500643,neutral,no ce tare is.. tin castile pe urechi si n`am dat drumu la muzichii  bun asa .. cred ca vopseaua m`a afectat rau ..,3,no ce tare is tin castile pe urechi si n`am dat drumu la muzichii bun asa cred ca vopseaua m`a afectat rau
1752671920,happiness,Having bro-lights with g.Soll  CHEERS!  http://twitpic.com/4wjrs,0,having bro-lights with g soll cheers
1963323669,sadness,My phone does not work in the DONS,5,my phone does not work in the dons
1962890799,sadness,"@GeekySteph - I'm alright thanks pal, just bored witless, bored to hell, really wanna' go out somewhere!",5,- i'm alright thanks pal just bored witless bored to hell really wanna' go out somewhere
1966242880,happiness,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,0,oops forgot to shave my legs byebye to my favorite cousin bklyn two nights in a row we go hardd
1965802193,happiness,@KelseyJ_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun xxx,0,hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol missed you ha bye hun xxx
1753094686,sadness,@TracyAnn_W Happy Stopping by to wish you a Happy Mother's Day. Tracy   Looking forward to meeting you at the concert.  Hugs....Joy,5,happy stopping by to wish you a happy mother's day tracy looking forward to meeting you at the concert hugs joy
1752562430,happiness,@VancityAllie they shall win,0,they shall win
1962392290,happiness,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,0,been sitting in garden with my mummy and also got a text from the boy who i thought had got the hint obviously not
1751918450,love,@erikarbautista ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,2,he has a favourite you're his favourite omgaah sorry for creepering not really lol
1965494421,sadness,there are some really scary noises coming from outside,5,there are some really scary noises coming from outside
1963753680,neutral,@bobbie_k_2k - Y!360 closing? get out!,3,- y 360 closing get out
1752643560,neutral,@therealsavannah I think you are a follow-your-dreams-and-they-will-come-true person. That's why your my  favourite YouTube star,3,i think you are a follow-your-dreams-and-they-will-come-true person that's why your my favourite youtube star
1957633293,sadness,Burnt 3 of my fingers from trying to keep my hands warm over the rice cooker.,5,burnt 3 of my fingers from trying to keep my hands warm over the rice cooker
1753871017,sadness,Going to Hong Kong tonight. Hope I can sleep in the airplane. Worth case I have the last G. Musso to read,5,going to hong kong tonight hope i can sleep in the airplane worth case i have the last g musso to read
1695765956,happiness,@sandsP Thanks for the FollowFriday suggestion!,0,thanks for the followfriday suggestion
1753380960,love,@itsAnnaFriel Hey Anna.I bet you look so cute when ur blushing,2,hey anna i bet you look so cute when ur blushing
1752503371,happiness,Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?,0,just watched star trek a+ that was so well done i think i'm down to see it again who wants to join me
1751249225,surprise,@toxiccupcakeCxC LOL have whoopi? Who are u Chuck Woolery?,6,lol have whoopi who are u chuck woolery
1958103708,sadness,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?",5,pretty sure my laptop just died 100% hp dv2000 wireless problems constantly tons of heat won't start at all now fried circuit
1694258471,neutral,Shower day.,3,shower day
1752503316,love,I think its cute my mom still waits up for me when I go out eventhoough I've spent 2 yrs out of the house. &lt;3 my mama,2,i think its cute my mom still waits up for me when i go out eventhoough i've spent 2 yrs out of the house &lt 3 my mama
1964036871,happiness,@NTKilpatrick nope  but the T1i looks super sweet!,0,nope but the t1i looks super sweet
1752749364,sadness,If someone in the family died you would of heard about it. Duhhhhhh. . .,5,if someone in the family died you would of heard about it duhhhhhh
1965966950,happiness,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,0,i'm at the anime store iat rivercenter going crazy at all the pokemon stuff i wish i had money
1694475373,sadness,"At LA Fitness, at work right now.....pretty busy morning",5,at la fitness at work right now pretty busy morning
1752844921,neutral,first time,3,first time
1696218816,sadness,@gfalcone601 I think sandwiches or something like this with ham and cheese,5,i think sandwiches or something like this with ham and cheese
1752847115,sadness,Just got home i love stake and shake milkshakes,5,just got home i love stake and shake milkshakes
1961480057,hate,And my basketball is flat and there was a massive spider in my pavement chalks  Now the sun has gone in. FML.,1,and my basketball is flat and there was a massive spider in my pavement chalks now the sun has gone in fml
1695885020,happiness,"Rest earlier is good for your health. So, I say good nite to you all!",0,rest earlier is good for your health so i say good nite to you all
1963965717,neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.,3,going to the plum for the final happy hour of ja&amp g they are finally closing their doors
1958123217,happiness,Finally gonna try and fall asleep goodnight.. More like morn... I sleeP,0,finally gonna try and fall asleep goodnight more like morn i sleep
1753711019,neutral,changed my h/p number go online msn messenger to see,3,changed my h/p number go online msn messenger to see
1965855495,sadness,is gonna be mad hungry when I get home. Forgot my money...,5,is gonna be mad hungry when i get home forgot my money
1961887250,neutral,last #ff  @Mel_Diesel @vja4041 @DemonFactory @shawnmcguirt @SEO_Web_Design @ChuckSwanson @agracing @confidentgolf @tluckow @legalblonde31,3,last ff
1964668558,sadness,@SimplyKia o iight we gonna miss you tonight,5,o iight we gonna miss you tonight
1751139656,happiness,On my way to see star trek,0,on my way to see star trek
1752845146,neutral,@arcadecore you wish,3,you wish
1961565724,sadness,bad day,5,bad day
1962720812,neutral,"AK, flop comes 2K6 I bet 15 get raised to 25 I call, turn is A, we check, river rag, then I check and he bets 15, I raise 15 he calls, 22",3,ak flop comes 2k6 i bet 15 get raised to 25 i call turn is a we check river rag then i check and he bets 15 i raise 15 he calls 22
1752385194,neutral,Happy Mothers Day,3,happy mothers day
1696178305,happiness,@TSchryver ahh! Yay!  so you're gonna get it?,0,ahh yay so you're gonna get it
1964894489,sadness,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;,5,buu i didn't get it right plop i was so close &quot urban&quot
1753008418,happiness,@tarabellejeanne awhhh It was so nice to see you.,0,awhhh it was so nice to see you
1694221727,neutral,@garretjiroux tnx for the repLy on myspace...,3,tnx for the reply on myspace
1752287305,happiness,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,0,yea way to go super excited for a great midwest resource midwest pride
1963116080,neutral,@FrugalGaming I cant get the chat thing to work,3,i cant get the chat thing to work
1962265740,neutral,@a_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,3,=
1960468830,relief,@jackiejewel ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,4,ohh yeahh with the showcase he said his artist will be outta town so keep me posted as to the next one
1694456822,sadness,but im not complaining.,5,but im not complaining
1751503172,sadness,@meganwest no we had to go to malibu to find a beach!,5,no we had to go to malibu to find a beach
1753853445,happiness,BOOK NOW &amp; SAVE:SUMMER 2009 * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE!,0,book now &amp save summer 2009 * the amazones village suites****-crete-greece the best place to be
1960607942,love,@miztrouble89 love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx,2,love you loads hun hot weather gutted i aint with you now chillaxing but we got tomoz xxxx
1753256097,happiness,"o, and happy mothers day",0,o and happy mothers day
1695922947,happiness,@lilmoxey Yay for full-term!!,0,yay for full-term
1752796622,love,Watchin' The Soup! This show is the BEST!,2,watchin' the soup this show is the best
1964247362,sadness,@Mwissa Really? Can you send it to me too? I don't get the internal emails.,5,really can you send it to me too i don't get the internal emails
1753273928,neutral,@mithilacowan hey uh til? Is this u? lol I'm a bit lost here. but it would be cool if we could update from our phones u know?,3,hey uh til is this u lol i'm a bit lost here but it would be cool if we could update from our phones u know
1695251147,happiness,"@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",0,if i am so are u my friend ha but the thing is we make old look good
1962482790,sadness,stood on my curlers and burnt myself  then burnt my hand when i picked them up..,5,stood on my curlers and burnt myself then burnt my hand when i picked them up
1961915001,sadness,@iamdiddy me because I might not have enough money for college!!!,5,me because i might not have enough money for college
1751500571,sadness,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.,5,i'm part of a religion called people-with-good-taste-in-music we don't celebrate jonas brothers day
1963652352,sadness,Trying to figure out how to personalize my downloaded Wordpress blog!  Not as easy as I was hoping   Any suggestions?,5,trying to figure out how to personalize my downloaded wordpress blog not as easy as i was hoping any suggestions
1753399888,sadness,@kathyIreland super stressful day &amp; can't sleep...glad I found you your so sweet to take the time to make strangers feel good.,5,super stressful day &amp can't sleep glad i found you your so sweet to take the time to make strangers feel good
1753175686,happiness,just watched what happens in vegas  it was really good,0,just watched what happens in vegas it was really good
1958121405,sadness,@Glinner the trailer has been removed  i have a look and see if i can find it somewhere,5,the trailer has been removed i have a look and see if i can find it somewhere
1957434995,neutral,@tsarnick This year,3,this year
1965072357,sadness,This world makes me sad,5,this world makes me sad
1964648851,hate,@notbeaverhausen I want to hit that,1,i want to hit that
1962962311,sadness,@alchemuse Oh noes.  Hope you feel better soon. My head sympathizes with yours.,5,oh noes hope you feel better soon my head sympathizes with yours
1753468706,neutral,time to play,3,time to play
1963308712,neutral,moving away,3,moving away
1753468341,neutral,Heading to bed with a book. Good night,3,heading to bed with a book good night
1965922178,sadness,shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in 8 hours and 13 minutes  fail,5,shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in 8 hours and 13 minutes fail
1695846895,sadness,@nuttychris I need to separate you and your sister @ComedyQueen  Today the role of evil aunt is being played by me!,5,i need to separate you and your sister today the role of evil aunt is being played by me
1752194762,happiness,Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now,0,just got home from dinner with my mommy and my new grandma i'd rather be in hollywood right now
1695281649,love,@apgwoz great pics! You should try to start selling your race photos to runners,2,great pics you should try to start selling your race photos to runners
1962368785,sadness,oh my gosh!!! hollyoaks was so sad tonite,5,oh my gosh hollyoaks was so sad tonite
1753854376,love,@madilovesmerder yeahh. i loved it how addie was being supportive  and in s3 epi4 when addie was like to Der &quot;dont hurt her again&quot;..,2,yeahh i loved it how addie was being supportive and in s3 epi4 when addie was like to der &quot dont hurt her again&quot
1966060224,sadness,@sullivancc14 haha I really don't but I'm going to this workshop at school next week. Are you going? Plus my car is broken right now,5,haha i really don't but i'm going to this workshop at school next week are you going plus my car is broken right now
1961441025,sadness,So I slept 12 hrs! My body is aching,5,so i slept 12 hrs my body is aching
1963350545,sadness,@eddieishere can only walk on streets as am in london town....no fields,5,can only walk on streets as am in london town no fields
1752846400,surprise,@xXJess017Xx thats great babe!! congrats!!,6,thats great babe congrats
1753803429,neutral,got an RE exam on Tuesday. Wish me luck / pray for me? Thank you.  xxx,3,got an re exam on tuesday wish me luck / pray for me thank you xxx
1752897222,love,@KielysWorld you are such a great person.,2,you are such a great person
1752963165,neutral,"well i guess it all depends,undergarments.",3,well i guess it all depends undergarments
1960859191,sadness,starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!,5,starting phase 1 of operation &quot be productive&quot - pack clothes can't find pink tank top oh no
1753346825,happiness,Enjoy your hols  xxx,0,enjoy your hols xxx
1695925185,love,@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though!,2,thanks for the followfriday recommendation we're actually at though
1960133927,neutral,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that,3,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that
1694181566,surprise,is playing restaurant city.,6,is playing restaurant city
1752963794,relief,"okay, I'm back to painting! will check in with you guys again soon!",4,okay i'm back to painting will check in with you guys again soon
1753839119,happiness,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,0,just finnished my double cheeseburger it was good ready to watch the spanish f1
1752321848,happiness,@aramos82 yes! the pool opened this weekend,0,yes the pool opened this weekend
1753680682,happiness,uploading photos to myspace from musical i was just in,0,uploading photos to myspace from musical i was just in
1958128172,neutral,@tidygraphic Suspect tax-man is at fault....,3,suspect tax-man is at fault
1966313398,sadness,I should be paying my bills and not playing on here.,5,i should be paying my bills and not playing on here
1963410427,surprise,I've been to Best Buy &amp; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls,6,i've been to best buy &amp target and still no electrik red album i'm loosing hope they've never even heard of the girls
1752122873,neutral,"@jclayville I know... But altos usually have cooler parts than tenors. And I wouldn't say that tenor parts are too masculine, anyhow.",3,i know but altos usually have cooler parts than tenors and i wouldn't say that tenor parts are too masculine anyhow
1751431850,relief,Finally home sweet home,4,finally home sweet home
1695846713,surprise,Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start,6,somehow my alarm became an hour fast and i came to realize it as i was leaving the house it feels good having an early start
1695963009,sadness,@alansmitheejp yeah i want to know what that is too!,5,yeah i want to know what that is too
1957114960,sadness,I don't wanna go back to work   sleepy time.,5,i don't wanna go back to work sleepy time
1752619204,neutral,@everhines http://bit.ly/QQe7B  heres the link  i'll be talking to you on hereeeeee about it during the movie (x,3,heres the link i'll be talking to you on hereeeeee about it during the movie x
1961034440,sadness,i am Marina and i sware to God i'll never again end up studying French till 2 o'clock at night EVER AGAIN...too much drama...sooo sleepy,5,i am marina and i sware to god i'll never again end up studying french till 2 o'clock at night ever again too much drama sooo sleepy
1963550578,sadness,a bit worried...,5,a bit worried
1694090650,neutral,talking to nat,3,talking to nat
1753176638,happiness,@vieriu I am blessed beyond measure,0,i am blessed beyond measure
1694474077,neutral,@nomand Use Wordpress instead!,3,use wordpress instead
1961423737,surprise,"@JCinQC it is far from downtown, 30-40 minutes or so  and they do have veggie burgers",6,it is far from downtown 30-40 minutes or so and they do have veggie burgers
1694512992,happiness,a sunny day brights up the day!,0,a sunny day brights up the day
1752291501,happiness,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",0,prolly going to jamba juice in thirty minutes shop for awhile then hit the airport and see my daddddd
1694292199,sadness,I hope I'm doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,5,i hope i'm doing something right had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for hp
1966241776,neutral,Bouncing Rush makes me feel nauseous,3,bouncing rush makes me feel nauseous
1753774659,neutral,Today is FREE day of speaking.. I am at the office handling some business issues,3,today is free day of speaking i am at the office handling some business issues
1752533595,neutral,@jehan_ara Good to hear that  Allah aapko sehat de (Y),3,good to hear that allah aapko sehat de y
1750964856,happiness,@Prince_Aries Me and that person have something in common then! LOL jk....,0,me and that person have something in common then lol jk
1965256048,sadness,"hanging out with Rex, missing Alabama and my Nanna already...",5,hanging out with rex missing alabama and my nanna already
1694457804,sadness,@Tizzik Yeah ill make sure i keep you updated.. i get it all delivered,5,yeah ill make sure i keep you updated i get it all delivered
1751536631,neutral,@AngeDoubleYou  You can be Cinderelliiee,3,you can be cinderelliiee
1960502547,sadness,Still sick at home,5,still sick at home
1694905992,neutral,"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless",3,shopping cleaning bmfing webcam chatting with nephews nothing spesh but a good bank holiday monday nonetheless
1963153005,neutral,Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run,3,grass mowed i can haz playtime now no says we have errands to run
1694906103,neutral,@jeffsgrippen i work in youth justice,3,i work in youth justice
1694588952,sadness,"@dipfico: hmmm, wrong link, ignore my tweet",5,hmmm wrong link ignore my tweet
1753679930,relief,aw taxi man is going fast just for meee,4,aw taxi man is going fast just for meee
1962462133,love,@CRISCOKIDD this picture made me cry  lol http://www.twitpic.com/671w1,2,this picture made me cry lol
1965598083,neutral,@KimSherrell not me  sigh,3,not me sigh
1964891531,sadness,. @LauraLeeShaw Will have to try.  Our Pei Wei closed so I can't try there.,5,will have to try our pei wei closed so i can't try there
1962067688,relief,@bethanyshondark Ouch. Better get used to it. I think 22 to 25 are prime marriage years.,4,ouch better get used to it i think 22 to 25 are prime marriage years
1695845578,sadness,please please please please let my match be cancelled today. PLEASE,5,please please please please let my match be cancelled today please
1695964985,happiness,@Agent_M Thanks for remembering,0,thanks for remembering
1960902724,surprise,"@ringqvist juice! I miss juice, any fruit",6,juice i miss juice any fruit
1966072868,sadness,"Oh my Lord, I have no idea if any of this crap I spout is getting to anyone",5,oh my lord i have no idea if any of this crap i spout is getting to anyone
1957398648,sadness,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,5,ooh i feel so sleepy its 10 24 a m and i dont wanna go to school 2day but i have to
1753837307,sadness,"@daniellebabeyy babe  ive been aight, urselff?",5,babe ive been aight urselff
1957264644,sadness,tiiiired but i cant sleep,5,tiiiired but i cant sleep
1694790504,happiness,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .,0,brilliant weekend brilliant i say in work now and actually working
1966417628,hate,@juniper73 oh that sucks  Tell your DH to act like a grown up maybe? I'd be stressed too,1,oh that sucks tell your dh to act like a grown up maybe i'd be stressed too
1753348836,neutral,I can has cheeseburger,3,i can has cheeseburger
1694438433,sadness,@Aligonzalez43 its ok. im juz curious,5,its ok im juz curious
1965668385,sadness,@MyInnerTricia it is gay...u have dissappointed me that past few days,5,it is gay u have dissappointed me that past few days
1966127869,hate,"I'm Twitter dumb. Just saw my &quot;@thecraftpantry.com&quot; &amp; all the kind folks who've tweeted me. AH!So sorry, I'm not ignoring you, just SLOW.",1,i'm twitter dumb just saw my &quot com&quot &amp all the kind folks who've tweeted me ah so sorry i'm not ignoring you just slow
1966337575,neutral,lost at home depot  http://yfrog.com/13ti6j,3,lost at home depot
1751503929,happiness,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!,0,yes haahaaa break out the jellybeaniesss
1963995305,love,"2.5 years here &amp; left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",2,2 5 years here &amp left dell okc for the last time and being the geeky girl i am i waited to cry until i got in my car love you all
1753116458,happiness,"just put the brats to bed, now im chillin with noodle",0,just put the brats to bed now im chillin with noodle
1957664609,neutral,@Quietjack I'm probably going to be doing the same thing,3,i'm probably going to be doing the same thing
1753484564,relief,Is Skyping with family,4,is skyping with family
1964582411,relief,"@Applecored its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken",4,its like a little adventure only im kinda worried about her and i cant take the bus to where she is cos my oyster is broken
1751642829,happiness,@hobbz You really think it was that awesome? We'll have to discuss,0,you really think it was that awesome we'll have to discuss
1753235468,love,HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,2,happy mothers day to all the moms out there
1695309703,happiness,@featureBlend Thanks for the intro. Great to meet u on twitter,0,thanks for the intro great to meet u on twitter
1965673996,sadness,@Eric_John Sounds like a terrific service. I'm sorry to hear about her mom.,5,sounds like a terrific service i'm sorry to hear about her mom
1695162669,neutral,6 weeks today untill my 18th birthday yahoo,3,6 weeks today untill my 18th birthday yahoo
1695278448,relief,@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky,4,i suppose it has a certain 80's charm i'd personally hold out for the motorola 8 track phone i like my phones chunky
1695582192,neutral,@pfoty I forget you're from Venezuela! Talking with you is like with my classmates.,3,i forget you're from venezuela talking with you is like with my classmates
1751360328,happiness,@TheKrewe Glad you are having a blast.,0,glad you are having a blast
1753275565,neutral,@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,3,yups i still have a lot of pruning of unfollowers to do it takes time
1961409415,sadness,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia",5,ben &amp jerry's fail got email for free ice cream says click here to redeem coupon when i click i get error message
1752749089,love,HAppy Mother's Day to my Mom...that lady is the coolest  I love u ma!,2,happy mother's day to my mom that lady is the coolest i love u ma
1695279550,sadness,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",5,when i decide to be on time for something that devil is always there to counteract frustrating but not discouraging
1695477586,neutral,morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh,3,morning all eating my morningstar farms veggie bacon and a strawberry streudal will be on later work today get dog tick juice ugh
1965874017,sadness,"@jimyvr Yeah, and that's where everything becomes difficult and generalisations break down. Not an easy problem  .",5,yeah and that's where everything becomes difficult and generalisations break down not an easy problem
1753198180,sadness,At social.  just saw G-1.. Awwww,5,at social just saw g-1 a
1752872098,neutral,"@justlikeanovel If you keep trying, you'll get it right the last time.",3,if you keep trying you'll get it right the last time
1751751179,sadness,I got me a little too much sun today,5,i got me a little too much sun today
1962200572,neutral,@petewentz hey are you guys planning any So Cal headlining shows around the time of the Blink tour? We dont get you in Irvine,3,hey are you guys planning any so cal headlining shows around the time of the blink tour we dont get you in irvine
1962174895,sadness,"@LauraKatzenberg Yo, what happened to my invite?",5,yo what happened to my invite
1752353827,sadness,@renu19 lol y??? .. trashed the kitchen ?,5,lol y trashed the kitchen
1752505575,love,http://twitpic.com/4wi9p - playing with ethan. i love you baby,2,- playing with ethan i love you baby
1752823524,sadness,i'm staying up to watch it,5,i'm staying up to watch it
1966296798,happiness,"@BuggysRose  Haha,I just may do that,yo!",0,haha i just may do that yo
1753773145,love,@Magnum74 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,2,i knew my mom loved flowers and she loves the rieger begonia so hanging basket seemed perfect
1963651814,sadness,anyone have a verizon fone i can borrow for the mean time while i get my replacement?,5,anyone have a verizon fone i can borrow for the mean time while i get my replacement
1695731402,love,@DavidArchie i already got my tickets to your concert here in the philippines! im so excited!,2,i already got my tickets to your concert here in the philippines im so excited
1957515183,sadness,squirrel! where? i hate squirrels,5,squirrel where i hate squirrels
1695582976,neutral,@danbimrose That's more than ok. Personally I'm very good in doing nothing,3,that's more than ok personally i'm very good in doing nothing
1962974707,neutral,"Trying to open a .docx file on my virtual system while I'm under the dryer. But it only has Office 2007,",3,trying to open a docx file on my virtual system while i'm under the dryer but it only has office 2007
1753759155,neutral,sport-day with charlotte,3,sport-day with charlotte
1965308341,sadness,"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!",5,missed the wbc counterprotests but probably going to waterfire with ben yay
1965719904,sadness,Waiting to put my story about Stereo Skyline up. Don't know where to put it. BOOOO,5,waiting to put my story about stereo skyline up don't know where to put it boooo
1965289041,sadness,So not looking forward to hurricane season. 3 days until...,5,so not looking forward to hurricane season 3 days until
1965977134,surprise,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i'll keep trying!!,6,this twitter is driving me nuts wont let me download a profile pic guess i'll keep trying
1966417595,neutral,"@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available.",3,hehe i have the zsg should probably go over it again also mike has moved up to orillia so his arsenal isn't so available
1957543560,surprise,what's wrong with people? Second break-in at Wallmans tonight,6,what's wrong with people second break-in at wallmans tonight
1751430141,happiness,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3,0,yaay congrats shmolan on graduating i'm proud of you have fun &lt 3
1962830428,happiness,"@chrisbrownweb Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, &amp; It Failed  Lol,",0,hope ye got dem ur site is amazing i got on everyday i tryed my own &amp it failed lol
