tweet_id,sentiment,content,label_id,clean_text
1957059917,sadness,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.,5,my computers broken and i broke my laptop so i had to use the phone ahh still on he cause they fucked up my order
1751643463,happiness,yeah! i made a drawing today and now im getting flooded with requests for portraits for people,0,yeah i made a drawing today and now im getting flooded with requests for portraits for people
1965666218,hate,"fuuuuu, helllla sleepy, had no lunch, now I'm working 4 to 10... gota wait till 6 to eat.",1,fuuuuu helllla sleepy had no lunch now i'm working 4 to 10 gota wait till 6 to eat
1694745655,sadness,up late last night  .... Oracle from 8 to 4:30,5,up late last night oracle from 8 to 4 30
1752256761,neutral,@melbelle2805 I absolutely LOVE you.  Thanks,3,i absolutely love you thanks
1753695598,happiness,[Sarah Mcglaclan song in background] Please donate to jpnnbak' fund of &quot;Dinero for the cable bill&quot; think of how you will make her,0,sarah mcglaclan song in background please donate to jpnnbak' fund of &quot dinero for the cable bill&quot think of how you will make her
1960124246,sadness,RIP Robin from the Washington Park library,5,rip robin from the washington park library
1964663965,hate,its raining! boo,1,its raining boo
1958076599,sadness,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",5,fyi- putting makeup on under flourescents = fail oh face-peely why must you look so hideous also wheres my lipstick
1695408326,happiness,@michaelmagical haha i think thats a great idea,0,haha i think thats a great idea
1751069990,neutral,@twistedraisin and movies too!!!,3,and movies too
1962409435,surprise,@ashmohazel @immackmaine @its_erincharde @brando2711 hey you guys should invite me out...moody is my only friend these days,6,hey you guys should invite me out moody is my only friend these days
1753073847,surprise,@SFOBear Goodnight!!!!!!,6,goodnight
1963605929,sadness,ugh i need a job but no one is hiring,5,ugh i need a job but no one is hiring
1696135230,neutral,"@kevsbrtny It depends on your goals &amp; how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",3,it depends on your goals &amp how much you want to spend cannondale specialized and cervelo are all good brands
1964557278,sadness,missed Britains got talent    gutted.,5,missed britains got talent gutted
1694474977,neutral,"@ChrisCuomo   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel",3,oh chris so sorry about mr raccoon obviously not a female cuz any female of any species would adore you hugs angel
1964087242,sadness,@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!,5,- please let me freee i can't watch you masturbate for much loongerrr
1965936730,neutral,"Has got the slow cooker going, now just to get ready for work",3,has got the slow cooker going now just to get ready for work
1962951120,sadness,R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!,5,r is going to be mad / science of sleep is missing and it's due back i didn't even get to watch it
1751888842,love,watching SNL   yay for @jtimberlake hosting!  I love him,2,watching snl yay for hosting i love him
1694687961,neutral,@doubleuefwhy Welcome back!,3,welcome back
1963704776,sadness,@gfalcone601 Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! xx,5,britain's got talent such a cute little girl feel so sorry for her hope simon finds the time xx
1962880638,sadness,@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?,5,damn damn and blast i'm at lmhr tomorrow and sam out who is running it i could see if she could join next week
1752416305,sadness,@henrytweet good luck with the pump!,5,good luck with the pump
1960992527,surprise,"@AskAroundOttawa it's annoying bc my hair products don't have perfume, but smell like the ingredients in them",6,it's annoying bc my hair products don't have perfume but smell like the ingredients in them
1962687510,neutral,@SocialVibe I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,3,i have a facebook but i use myspace and twitter the most i hardly check my facebook
1694420393,love,@iantalbot  ah you say the nicest things,2,ah you say the nicest things
1961457475,sadness,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,5,why are some guys so stupid they have no idea what to do with a good girl who actually cares about them so sad
1694221146,relief,@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that,4,ooh that is good will wait a little bit to see how the money/job situation goes but thanks for that
1694475238,neutral,@kerri_louise yeah. like that,3,yeah like that
1964651636,relief,@frankietee 4th... Please not! Maybe she'll get 3 attempts and win tomorrow!!,4,4th please not maybe she'll get 3 attempts and win tomorrow
1695474923,neutral,"http://twitpic.com/4ji3n - Muah  Yeah, that is my brother. No, he's not weird..",3,- muah yeah that is my brother no he's not weird
1960257615,sadness,i cant hear anything outta my left ear,5,i cant hear anything outta my left ear
1752384731,happiness,@AKGovSarahPalin would love a slice of summer from Piper's lemonade stand! do you think i could have a jump on her trampoline too?,0,would love a slice of summer from piper's lemonade stand do you think i could have a jump on her trampoline too
1964990283,sadness,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,5,i always feel sickly when i wake up well got a busy day ahead of me yippeee
1960464904,sadness,@8short_stack8 mady were did u go?  truck did u run away?,5,mady were did u go truck did u run away
1753293184,happiness,Using my old phone!  gosh! I miss this phone!,0,using my old phone gosh i miss this phone
1957429364,neutral,@CHEVerlyHillz im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...,3,im hella pushin for it how was tha graduation sorry i couldnt smash thru
1694293888,happiness,"@Jasonalbi Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",0,oh yea my pain went down a little bit from laughing so hard which was good and nice for once
1696218307,happiness,@wendaybird silly wendy. You know I don't speak French  just a few more hours to study before this ride begins!,0,silly wendy you know i don't speak french just a few more hours to study before this ride begins
1963057508,sadness,@ericbolling Where's Dani Babb?,5,where's dani babb
1964958530,hate,I totally forgot thats its friday till I read @AlyssaNoelleD's tweet. Ha. I feel dumb  *Take A Breath*,1,i totally forgot thats its friday till i read 's tweet ha i feel dumb *take a breath*
1752192797,happiness,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go.",0,ooh i love sweet potato fries we should definitely go
1958094911,happiness,@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty,0,commercial shoot in tokyo not much time to play there quick and dirty
1964765983,neutral,@dressjunkie I no  he's the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB,3,i no he's the same friend that went with my bf to something at t read more
1751679520,happiness,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol,0,lmao haha nice lolz it's all good though i can wait lol
1753349370,sadness,Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??  http://bit.ly/Y92Mb,5,morning all up and about and about to wash the car remind me why did i choose white again
1964220266,sadness,Noooooo worst news ever today my tattoo artist is moving omg what am I going to do!?!?!?!?,5,noooooo worst news ever today my tattoo artist is moving omg what am i going to do
1752748905,neutral,@jimrcummings too kind Jim too kind brother,3,too kind jim too kind brother
1694367599,neutral,Haha Ashley tisdale is on again,3,haha ashley tisdale is on again
1962189037,neutral,@deejaychips i havent laid my verse yet...,3,i havent laid my verse yet
1966229590,sadness,"@cleverindie This spine thing sounds no good  back exercises are no fun, best of luck hon.",5,this spine thing sounds no good back exercises are no fun best of luck hon
1961214088,love,@INTYCEYOU hey love whats up! my voice is shot  whats new with you,2,hey love whats up my voice is shot whats new with you
1695656449,happiness,@ponet thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs,0,thats funny actually i could use a haircut might be growing it out thru august for woodstock anniversary party 40 yrs
1963647537,love,awww holly  shes so cute! i hope they let her sing again!,2,awww holly shes so cute i hope they let her sing again
1753532038,surprise,I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,6,i finally went and found some of the songs we sang in church in wellington online was easier than expected - yay google fb
1960912573,sadness,"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don't feel well! Hope it goes FAST",5,not feeling too good at all about to head to work from 12-5 not a bad shift just not fun when you don't feel well hope it goes fast
1964054165,sadness,lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself,5,lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
1963649366,neutral,@skagod69 one of the usual 2.,3,one of the usual 2
1956989561,neutral,PrinceCharming,3,princecharming
1751750013,happiness,11:10pm on a Saturday... you know what that means! BEDTIME!,0,11 10pm on a saturday you know what that means bedtime
1694015825,neutral,"@erickaxx it would hurt only when you touch it or when it gets hit. But when you don't, it won't  but after a month it wouldn't hurt na!",3,it would hurt only when you touch it or when it gets hit but when you don't it won't but after a month it wouldn't hurt na
1966205498,sadness,has a broken iphone,5,has a broken iphone
1961103207,neutral,Its cold,3,its cold
1957553753,sadness,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....,5,i am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on
1964729973,sadness,@jayc1980 @bopsicle called the venue and someone else called - said no tailgating  but we're gonna picnic anyway LOL,5,called the venue and someone else called - said no tailgating but we're gonna picnic anyway lol
1962693920,sadness,@lorib709 sorry you aren't feeling well!,5,sorry you aren't feeling well
1751036714,relief,@Annaeeee yeah I m so happy for them that they should moved on and out there partying I m so happy,4,yeah i m so happy for them that they should moved on and out there partying i m so happy
1753293580,happiness,"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse",0,good morning world this will be another wonderfull day starting with breakfst with champions my kids ofcourse
1696003022,love,&lt;3 ryan baby iloveyopu xxx &lt;3 10 days kayleigh baby lymz cntt waiit,2,&lt 3 ryan baby iloveyopu xxx &lt 3 10 days kayleigh baby lymz cntt waiit
1753466527,love,"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go..",2,feeling breathing believing keeping you on my mind and never ever gonna think to let you go
1957216827,happiness,I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.,0,i just spent 2 hours playing tf2 and i don't think i'm any better at it than when i started
1962735970,neutral,planning how to move back home...the regression process is in motion,3,planning how to move back home the regression process is in motion
1963820021,happiness,@TheRealKream yup,0,yup
1963746130,neutral,"@biphenyl I hope you have someone to spell you so you can wander a bit! Man, I feel like signing off Twitter for a couple of days.",3,i hope you have someone to spell you so you can wander a bit man i feel like signing off twitter for a couple of days
1966180448,neutral,"Stepped on Coco's foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",3,stepped on coco's foot earlier while feeding the cats no harm done afaik but now she runs away from me
1752473298,hate,Tryin to figure all this out!! LOL,1,tryin to figure all this out lol
1965898712,sadness,In the dentist chair with a very numb left side for crown prep. Not fun to keep mouth open this long,5,in the dentist chair with a very numb left side for crown prep not fun to keep mouth open this long
1965210022,sadness,"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I'm sorry SaVvy, love you guys&lt;3",5,i feel bad over everything how can i be so stupid why was i so harsh its my fault i know it i'm sorry savvy love you guys&lt 3
1961215257,sadness,OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?,5,omg im in such a bad mood 2day wats ppl doin2nite
1695803770,neutral,i was helping my dad re decorate my bedroom. time 4 a shower!,3,i was helping my dad re decorate my bedroom time 4 a shower
1694310562,sadness,"LaLaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",5,lalalaland why am i liking that song so much anyhoo grr i have a cold but thank goodness though the sore throat has gone
1695081038,sadness,is pretty dang tired. but chambers class is for napping.,5,is pretty dang tired but chambers class is for napping
1753695939,happiness,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.,0,first sleep then spending the day with mom since it's mothers day and all there might even be chinese
1966131547,surprise,can't make it to graduation...,6,can't make it to graduation
1964768010,sadness,@konstantinshero now my heart isnt cold  but im still missing you.,5,now my heart isnt cold but im still missing you
1964242436,happiness,@_Stephhh_ Awww  I heard he is the sweetest guy with fans.,0,awww i heard he is the sweetest guy with fans
1751107396,happiness,@archuletachick lol i know! I was like oh ya tough guy!,0,lol i know i was like oh ya tough guy
1751853192,hate,@lynnnein Bad rum experience in college - still haven't recovered,1,bad rum experience in college - still haven't recovered
1962113764,neutral,@katiejonesy it does but that game doesn't.,3,it does but that game doesn't
1753293298,love,Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville,2,happy baby mommas day to all the&gt &gt mommas&lt &lt on twitterville
1957063783,hate,At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.,1,at charle's with the power out lol damn savemart lost power and we could not buy beer
1964585276,love,Im really in the mood to go on a date,2,im really in the mood to go on a date
1965472974,sadness,"@jgoode impressive fever!  best wishes to her, hope it's nothing serious",5,impressive fever best wishes to her hope it's nothing serious
1694903815,sadness,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,5,- new forest hoping the walk would lose me some pounds
1962612617,sadness,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?",5,as simon/idol might say 21life sentences not good enough for chester stiles how can one rape a 2 year old child how the f why
1964299113,sadness,Stubbed my little toe this morning on my file cabinet ... and it's turning black,5,stubbed my little toe this morning on my file cabinet and it's turning black
1963988449,sadness,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone,5,where are ya headin to for your family vaca i hope the paparazzi leave you alone
1695026686,sadness,Killing people  no not realy O.o just bored although it does sound like fun,5,killing people no not realy o o just bored although it does sound like fun
1958050811,hate,i know i was wrong. maybe i shouldnt did all of those fuckin things like that,1,i know i was wrong maybe i shouldnt did all of those fuckin things like that
1966440078,sadness,@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty,5,they used to have a book expo in canada toronto but the cancelled it this year beatwittyparty beatwittyparty
1957144247,neutral,"dont know why so tired today  bye, time for beddy",3,dont know why so tired today bye time for beddy
1963393635,sadness,"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi? Probably neither",5,hmm $25 to see the decemberists but i have to go to raleigh on a work night or $95 for cheap seats to the bolshoi probably neither
1957316186,neutral,I was rooting for Betty.,3,i was rooting for betty
1965794380,sadness,"is bored, cant go on habbo stupid ban",5,is bored cant go on habbo stupid ban
1751500401,happiness,@limheeian iPhone is awesome man!! Time to join the Apple cult!!,0,iphone is awesome man time to join the apple cult
1695029231,happiness,"@AprilAMiller Its 5:30 in the evening, sunset time",0,its 5 30 in the evening sunset time
1961367924,sadness,my little booboo is sick,5,my little booboo is sick
1753237228,happiness,"@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss",0,i saw you on tues and last niiiighht &lt 3 so amazzzing didnt even notice you forgetting the wordddss
1694147225,neutral,"@billyboss Couldn't see one, but I'm probably blind  Do you have a link to it?",3,couldn't see one but i'm probably blind do you have a link to it
1752940910,love,: Happy Mother's Day,2,happy mother's day
1753533142,neutral,Sending blessings out to @gailelaine,3,sending blessings out to
1752503230,sadness,"@DurbinDigital LOL, yeah I do it cuz it just seems that way sometimes don't it",5,lol yeah i do it cuz it just seems that way sometimes don't it
1962483112,sadness,@motley_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,5,he got those cars before he lost his job he used to make good money now he works at mcdonalds because nobody will hire him
1957263744,hate,omg!!! mcdonalds combo and wendys sundae = puke material,1,omg mcdonalds combo and wendys sundae = puke material
1753759057,love,"@AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",2,great day woman did you notice the smile that never disappeared off my face ha murray all cos of you i owe you
1961235319,sadness,@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,5,lots of things nico gud news i have a job bad news its in the middle of nowhere got my phone 4 twitter but cnt play videos
1966208666,neutral,might go to bed? No nightmares about bad grades tonight please!  Hmm!,3,might go to bed no nightmares about bad grades tonight please hmm
1964211999,happiness,I've already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,0,i've already been cleaning for over an hour so much more
1962371541,sadness,"@JeffSays yeah, precisely what I was thinking",5,yeah precisely what i was thinking
1964596897,neutral,Humidity is NOT my friend! Just ask my hair,3,humidity is not my friend just ask my hair
1962054781,neutral,Just updated #Tweetie and open in browser is still broken.,3,just updated tweetie and open in browser is still broken
1966279165,sadness,"@djflykid Ooooh, boo!  We only see each other at the bar (at @titusofalltime's well) or miss each other! I'll make a pt of stopping by! ;)",5,ooooh boo we only see each other at the bar at 's well or miss each other i'll make a pt of stopping by
1695411690,happiness,Good day all. Let's see what we can get accomplished today together.,0,good day all let's see what we can get accomplished today together
1752159225,sadness,can't wait to see those pics @yikes77,5,can't wait to see those pics
1966348314,hate,My moms Season 3 of Weeds got burnt up in a family friends mobile home.,1,my moms season 3 of weeds got burnt up in a family friends mobile home
1694127321,sadness,@janeyha I'm stuck with BOO!!!! Jeeeez shoot me now,5,i'm stuck with boo jeeeez shoot me now
1963567246,neutral,"I was going to visit my sister today, but she's grumpy.  I'll just chill at home with the family and visit her tomorrow.",3,i was going to visit my sister today but she's grumpy i'll just chill at home with the family and visit her tomorrow
1753855446,sadness,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY",5,last night bad guys tried to enter in my garden i was alone and i really got scared now i feel really stupid not funny
1753838071,happiness,"my girlfriend still likes sesame st, and so do I",0,my girlfriend still likes sesame st and so do i
1694456513,happiness,The wedding couldn't have been more perfect,0,the wedding couldn't have been more perfect
1962711269,sadness,"@fountain1987 Ooh!Wish i was there.Just watched Hollyoaks on E4.So sad,please dont leave chris!",5,ooh wish i was there just watched hollyoaks on e4 so sad please dont leave chris
1963306960,sadness,This sars has really got me down.,5,this sars has really got me down
1694882584,neutral,At nosely safari park with Leah,3,at nosely safari park with leah
1753094805,happiness,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",0,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood
1694812102,neutral,"@mikeyway http://twitpic.com/449yj - If I say &quot;Mystery Science Theatre 3000&quot;, does that mean anything to you?",3,- if i say &quot mystery science theatre 3000&quot does that mean anything to you
1753030069,neutral,Talking to amber... showtime baby,3,talking to amber showtime baby
1964018612,sadness,"At tweetup loc, but don't recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",5,at tweetup loc but don't recognize anyone am outside in turquoise shirt please see me g4c09
1960660348,happiness,@briancash Yum...wish we could be there today. I have a cold and don't want to infect others...so we will miss our Friday session.,0,yum wish we could be there today i have a cold and don't want to infect others so we will miss our friday session
1963068976,neutral,Hm... TweetDeck has lost all old replies.,3,hm tweetdeck has lost all old replies
1753331445,sadness,@igobypambeasley glad you could make it,5,glad you could make it
1960139071,neutral,seeeeeeeeed tengo sed,3,seeeeeeeeed tengo sed
1957175586,sadness,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!",5,morning all the water heating's packed up so i can't have a bath i really want a bath
1963995951,hate,Sittin through this boring ass conference call... Then i get to go home n nap *{missin @AndyR3w alot  }*,1,sittin through this boring ass conference call then i get to go home n nap * missin alot *
1694856544,neutral,@mobilebomb Hope he'll get well as soon as possible &amp; back to be a hyper dog.,3,hope he'll get well as soon as possible &amp back to be a hyper dog
1751430231,love,Pub crawling through NE pdx,2,pub crawling through ne pdx
1964670870,sadness,@mumalot I corrected myself,5,i corrected myself
1753694596,relief,"Mother's Day breakfast is over, getting back to work now. Back on Rails",4,mother's day breakfast is over getting back to work now back on rails
1957739309,sadness,my boss is bullying me...,5,my boss is bullying me
1694072339,happiness,@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,0,hi i have uploaded 5 completely new chinese lessons on please feel free to watch and enjoy
1750965535,neutral,I'm in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,3,i'm in the starbucks with a cup of coffee
1964726285,hate,"I hate traffic. Dallas is nothing, but traffic!",1,i hate traffic dallas is nothing but traffic
1694687585,neutral,@rumoko Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,3,tracky daks are one of the only good things about the weather getting colder that and porridge i just did both
1960469335,sadness,Nothing like yoga to clear the mind and make you realize how crappy things really are,5,nothing like yoga to clear the mind and make you realize how crappy things really are
1963497138,sadness,"Hey, @jonaknt I'll be in sa then  maybe if we cross highways we can grab lunch?",5,hey i'll be in sa then maybe if we cross highways we can grab lunch
1695656407,neutral,@MatReesUk Has to be a Mac! Believe me - you won't regret it,3,has to be a mac believe me - you won't regret it
1965406510,surprise,@HelloMissJean hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all @CthaGod fault he said u cancelled so I thought....,6,hhhhhhaaaaaaaaaaaaa yo u hve me in tears its all fault he said u cancelled so i thought
1694859674,happiness,@Ashika_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up,0,i figured that but i ended up taking my cousin to work in the rain anyway but hit me up
1751143424,sadness,Leaving the beach .. Having a great day with vicente .. We needed this time together,5,leaving the beach having a great day with vicente we needed this time together
1753647248,surprise,"@mr_billiam whoa..you're fast. Check it out I've submitted my comment . Oh, and thanks!",6,whoa you're fast check it out i've submitted my comment oh and thanks
1957206336,sadness,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, @feliciaday",5,finally watched the rest of the guild season 2 i always feel so sorry and hopeful at the same time for your char
1964690551,sadness,man im so sad school is ending  but then again high school might be better :O,5,man im so sad school is ending but then again high school might be better o
1960611793,sadness,@geekasia I am lost. Please help me find a good home.,5,i am lost please help me find a good home
1964120445,surprise,@TwiSuperfan what?!?! OMG!!! I can't view this on my iPhone!!,6,what omg i can't view this on my iphone
1961295249,hate,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.,1,too hot station isn't packed but train packed no windows open on train roasted sardines
1753272457,sadness,@2indya anytime,5,anytime
1695845535,sadness,@gfalcone601 http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,5,hey gi look at this pic of you and frankie that i took at the southend gig
1694200984,sadness,@jenniclarephoto Sometimes (although I usually go willingly  ) Don't know about the Churnet Valley event though.,5,sometimes although i usually go willingly don't know about the churnet valley event though
1957687122,sadness,I miss my peanut gallery,5,i miss my peanut gallery
1751921927,relief,@Reicya Thanx sis I'll b sure to let them know how many people r praying w/them...,4,thanx sis i'll b sure to let them know how many people r praying w/them
1694771088,surprise,"nvm, lexi's playlist is working its magic",6,nvm lexi's playlist is working its magic
1751575019,happiness,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*",0,better be also yes unf unf &lt 3 lisa still hasn't gotten any btw *smacked*
1965496863,neutral,I can't find my camera,3,i can't find my camera
1965536596,sadness,bed rest for all weekend and next week  neomonia suck,5,bed rest for all weekend and next week neomonia suck
1962727462,sadness,"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown.",5,was a little slow to try this one but ben &amp jerry's mission to marzipan is a bit of a letdown
1694256221,neutral,does anyone know how to move google chrome passwords to firefox?,3,does anyone know how to move google chrome passwords to firefox
1966181827,sadness,@irize yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can't no mo,5,yea yea im about to torture myself by doing a stanky leg marathon ima do the dance for hrs til i can't no mo
1965887540,neutral,still cant figure this twitter thing out on my phone.  i dont have the iphone.,3,still cant figure this twitter thing out on my phone i dont have the iphone
1960341680,sadness,Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.,5,sweat is just not cute unfortunately i haven't figured out how to work out without sweating boo
1752699535,happiness,"@tabithalynnne lmao, yep",0,lmao yep
1966090955,sadness,help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,5,help anyone know if there are stores that carry blackberry trackballs just went to verizon retailer no luck do not want to order one
1753449893,neutral,@MarkBorkowski greetings- jump in pool- water is warm. But you might want to avoid shallow yellow end where @MisterNoodle and I play,3,greetings- jump in pool- water is warm but you might want to avoid shallow yellow end where and i play
1961289509,sadness,Smart cars are the most worthless cars ever made. &amp; it makes me sad how many of them I see anymore.,5,smart cars are the most worthless cars ever made &amp it makes me sad how many of them i see anymore
1965967366,sadness,I have to go to work.,5,i have to go to work
1961970254,sadness,"@world_of_max Sadly, no. Now David Tennant has left I don't particularly want the job anyway",5,sadly no now david tennant has left i don't particularly want the job anyway
1694857083,surprise,@jordanmccoy awwww how cute its a pUG,6,a how cute its a pug
1961215445,happiness,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-,0,i don't feel like having to reboot if only osx supported hibernate &amp reboot in bootcamp - -
1750894236,neutral,"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!",3,twitter question should i go to my brothers 1st soccer game of the season or should i stay warmed up in bed 2 minutes to reply
1752726289,neutral,@Tally_whacker skypeeeeee,3,skypeeeeee
1696178123,sadness,@TheRealKeeks Thats ok Keeks I'll Pass the 151 to you that will chill you out,5,thats ok keeks i'll pass the 151 to you that will chill you out
1695110106,love,Awesome and exciting  http://www.sundancechannel.com/greenporno/,2,awesome and exciting
1751176904,neutral,"am fost la Obosession....a fost cam trist, ca am fost singurul treaz...",3,am fost la obosession a fost cam trist ca am fost singurul treaz
1694165762,happiness,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.,0,my sister said yayyy its hannah hoedown today haaaa hannah is a hoe apparently hoe
1752564450,sadness,@lexjosephine I heard about your reply! im so jealous! kevin is my favorite! haha,5,i heard about your reply im so jealous kevin is my favorite haha
1963153542,sadness,@cbarrett just something different than all the text around it.  There's no difference whatsoever,5,just something different than all the text around it there's no difference whatsoever
1751785831,love,SUPER BUENO FTW!!! I am so proud of you guys.,2,super bueno ftw i am so proud of you guys
1694533103,surprise,"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.",6,when you think about it the way god works in tremendously amazing -- he made it possible for me to get my card holder that i lost back
1752054112,surprise,@stephanierhenee wow... you're doing this all through text?  I would get tired after a while,6,wow you're doing this all through text i would get tired after a while
1963746242,sadness,"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",5,four shots of novacaine in my mouth my right cheek is totally numb booo
1695766891,sadness,@myloveshine haha i hear that  i'll be done at 7pm though Dx so you'll be out far before i am not to mention i gotta pack my stuff up x.x,5,haha i hear that i'll be done at 7pm though dx so you'll be out far before i am not to mention i gotta pack my stuff up x x
1966201368,surprise,@jojo_jtv WHAT! I was only gone for 30 minutes and you're already showing boobage without me?,6,what i was only gone for 30 minutes and you're already showing boobage without me
1957409145,love,"@LishaKatherine i hope your doing great! I, your friends, and california miss you!!!",2,i hope your doing great i your friends and california miss you
1695249774,neutral,totally forgot about pink radio being launched today; gonna listen to it when i finish my assignment,3,totally forgot about pink radio being launched today gonna listen to it when i finish my assignment
1751716095,surprise,@BillohBill WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*,6,wtf lmao *just got hit in the head with bloody balls*
1752290786,neutral,Gudluck to @Sickamore @richhil !!,3,gudluck to
1966267286,sadness,"@ClaireSale Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in",5,poor beta i took him to seattle riding on my lap on the plane he was happy here until our week long outage-cold did him in
1694725439,sadness,@aplusk oh good luck on the movie,5,oh good luck on the movie
1695730935,neutral,@FredroC1469 most of the time,3,most of the time
1962734793,sadness,"My guitar ain't here yet?, feel like i lost a limb!.",5,my guitar ain't here yet feel like i lost a limb
1964147784,neutral,@Geeblink A eu fiz de chocolate,3,a eu fiz de chocolate
1963044656,sadness,she's gone   I miss my kay way already,5,she's gone i miss my kay way already
1695163521,hate,@nickindarsingh you suck,1,you suck
1960303032,happiness,@zenithus at least you have a next year  into the big wide world for me!,0,at least you have a next year into the big wide world for me
